time,Phase-A Mag,Phase-A Omega,Phase-A Phi,Phase-A DC,Phase-A Real,Phase-A Imag,Phase-A Radius,Phase-A Angle,Phase-B Mag,Phase-B Omega,Phase-B Phi,Phase-B DC,Phase-B Real,Phase-B Imag,Phase-B Radius,Phase-B Angle,Phase-C Mag,Phase-C Omega,Phase-C Phi,Phase-C DC,Phase-C Real,Phase-C Imag,Phase-C Radius,Phase-C Angle,Phase-A + Real,Phase-A + Imag,Phase-A + Radius,Phase-A + Angle,Phase-B + Real,Phase-B + Imag,Phase-B + Radius,Phase-B + Angle,Phase-C + Real,Phase-C + Imag,Phase-C + Radius,Phase-C + Angle,Phase-A - Real,Phase-A - Imag,Phase-A - Radius,Phase-A - Angle,Phase-B - Real,Phase-B - Imag,Phase-B - Radius,Phase-B - Angle,Phase-C - Real,Phase-C - Imag,Phase-C - Radius,Phase-C - Angle,Zero Real,Zero Imag,Zero Radius,Zero Angle,Alpha Real,Alpha Imag,Alpha Radius,Alpha Angle,Beta Real,Beta Imag,Beta Radius,Beta Angle,Alpha + Real,Alpha + Image,Alpha + Radius,Alpha + Angle,Beta + Real,Beta + Image,Beta + Radius,Beta + Angle,Alpha - Real,Alpha - Imag,Alpha - Radius,Alpha - Angle,Beta - Real,Beta - Imag,Beta - Radius,Beta - Angle,d Real,d Imag,d Radius,d Angle,q Real,q Imag,q Radius,q Angle,d + Real,d + Imag,d + Radius,d + Angle,q + Real,q + Imag,q + Radius,q + Angle,d - Real,d - Imag,d - Radius,d - Angle,q - Real,q - Imag,q - Radius,q - Angle,PLL Omega,PLL Phi,PLL theta
0.0,0.2,314.1592653589793,0,0,0.2,0.0,0.2,0.0,1,314.1592653589793,-2.0943951023931953,0,-0.5,-0.866025403784,1.0,-2.09439510239,1,314.1592653589793,2.0943951023931953,0,-0.5,0.866025403784,1.0,2.09439510239,0.733333333333,-2.03540887848e-16,0.733333333333,-2.77555756156e-16,-0.366666666667,-0.635085296109,0.733333333333,-2.09439510239,-0.366666666667,0.635085296109,0.733333333333,2.09439510239,-0.266666666667,7.40148683083e-17,0.266666666667,3.14159265359,0.133333333333,-0.230940107676,0.266666666667,-1.0471975512,0.133333333333,0.230940107676,0.266666666667,1.0471975512,-0.266666666667,0.0,0.266666666667,3.14159265359,0.466666666667,0.0,0.466666666667,0.0,0.0,-1.0,1.0,-1.57079632679,0.733333333333,3.06161699787e-17,0.733333333333,4.17493226982e-17,1.42875459901e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.266666666667,-3.06161699787e-17,0.266666666667,-3.14159265359,-1.42875459901e-17,-0.266666666667,0.266666666667,-1.57079632679,0.466666666667,0.0,0.466666666667,0.0,0.0,-1.0,1.0,-1.57079632679,0.733333333333,3.06161699787e-17,0.733333333333,4.17493226982e-17,1.42875459901e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.266666666667,-3.06161699787e-17,0.266666666667,-3.14159265359,-1.42875459901e-17,-0.266666666667,0.266666666667,-1.57079632679,314.1592653589793,0,0.0
6.67779632721e-05,0.2,314.1592653589793,0,0,0.199955990123,0.0041954754124,0.2,0.0209789158837,1,314.1592653589793,-2.0943951023931953,0,-0.481723033867,-0.876323523958,1.0,-2.07341618651,1,314.1592653589793,2.0943951023931953,0,-0.518056916748,0.855346146896,1.0,2.11537401828,0.733171963784,0.0153834098455,0.733333333333,0.0209789158837,-0.353263558169,-0.642637250902,0.733333333333,-2.07341618651,-0.379908405615,0.627253841057,0.733333333333,2.11537401828,-0.266607986831,-0.00559396721653,0.266666666667,-3.12061373771,0.138148511133,-0.228092305839,0.266666666667,-1.02621863531,0.128459475698,0.233686273055,0.266666666667,1.06817646708,-0.266607986831,-0.00559396721653,0.266666666667,-3.12061373771,0.466563976954,0.00978944262893,0.466666666667,0.0209789158837,0.020977377062,-0.999779950615,1.0,-1.54981741091,0.733171963784,0.0153834098455,0.733333333333,0.0209789158837,0.0153834098455,-0.733171963784,0.733333333333,-1.54981741091,-0.266607986831,-0.00559396721653,0.266666666667,-3.12061373771,0.00559396721653,-0.266607986831,0.266666666667,-1.54981741091,0.466901360186,-0.011185472535,0.467035325151,-0.0239522398842,0.011185472535,-0.999765306481,0.999827876606,-1.55960869527,0.733333333333,-3.29597460436e-17,0.733333333333,-4.49451082412e-17,-5.03069808033e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.266431973148,-0.011185472535,0.266666666667,-3.09963482182,0.011185472535,-0.266431973148,0.266666666667,-1.52883849503,314.1592653589793,0,0.0209789158837
0.000133555926544,0.2,314.1592653589793,0,0,0.199823979861,0.00838910440122,0.2,0.0419578317675,1,314.1592653589793,-2.0943951023931953,0,-0.463234062019,-0.886235975226,1.0,-2.05243727063,1,314.1592653589793,2.0943951023931953,0,-0.535885837284,0.84429045322,1.0,2.13635293416,0.732687926156,0.0307600494712,0.733333333333,0.0419578317675,-0.339704978814,-0.649906381833,0.733333333333,-2.05243727063,-0.392982947342,0.619146332361,0.733333333333,2.13635293416,-0.266431973148,-0.011185472535,0.266666666667,-3.09963482182,0.142902889942,-0.225144120859,0.266666666667,-1.00523971943,0.123529083205,0.236329593394,0.266666666667,1.08915538296,-0.266431973148,-0.011185472535,0.266666666667,-3.09963482182,0.466255953008,0.0195745769362,0.466666666667,0.0419578317675,0.0419455220061,-0.999119899303,1.0,-1.52883849503,0.732687926156,0.0307600494712,0.733333333333,0.0419578317675,0.0307600494712,-0.732687926156,0.733333333333,-1.52883849503,-0.266431973148,-0.011185472535,0.266666666667,-3.09963482182,0.011185472535,-0.266431973148,0.266666666667,-1.52883849503,0.467605027635,-0.0223512563856,0.468138911576,-0.0477630815551,0.0223512563856,-0.999061639031,0.999311631697,-1.54842780861,0.733333333333,-4.16333634234e-17,0.733333333333,-5.67727683047e-17,-5.89805981832e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.265728305698,-0.0223512563856,0.266666666667,-3.05767699005,0.0223512563856,-0.265728305698,0.266666666667,-1.48688066326,314.1592653589793,0,0.0419578317675
0.000200333889816,0.2,314.1592653589793,0,0,0.199604027311,0.0125790413555,0.2,0.0629367476512,1,314.1592653589793,-2.0943951023931953,0,-0.444541221431,-0.895758395132,1.0,-2.03145835474,1,314.1592653589793,2.0943951023931953,0,-0.553478915122,0.832863188354,1.0,2.15733185004,0.731881433472,0.0461231516369,0.733333333333,0.0629367476512,-0.325996895716,-0.656889489763,0.733333333333,-2.03145835474,-0.405884537756,0.610766338126,0.733333333333,2.15733185004,-0.266138703081,-0.0167720551407,0.266666666667,-3.07865590594,0.147594377366,-0.222096850228,0.266666666667,-0.984260803545,0.118544325715,0.238868905368,0.266666666667,1.11013429885,-0.266138703081,-0.0167720551407,0.266666666667,-3.07865590594,0.465742730391,0.0293510964962,0.466666666667,0.0629367476512,0.0628952067776,-0.998020136553,1.0,-1.50785957914,0.731881433472,0.0461231516369,0.733333333333,0.0629367476512,0.0461231516369,-0.731881433472,0.733333333333,-1.50785957914,-0.266138703081,-0.0167720551407,0.266666666667,-3.07865590594,0.0167720551407,-0.266138703081,0.266666666667,-1.50785957914,0.468776430419,-0.0334776975236,0.469970316028,-0.0712940232427,0.0334776975236,-0.997890236248,0.998451641207,-1.53726042769,0.733333333333,-6.24500451352e-17,0.733333333333,-8.5159152457e-17,-7.6327832943e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.264556902914,-0.0334776975236,0.266666666667,-3.01571915829,0.0334776975236,-0.264556902914,0.266666666667,-1.44492283149,314.1592653589793,0,0.0629367476512
0.000267111853088,0.2,314.1592653589793,0,0,0.199296229273,0.0167634422892,0.2,0.083915663535,1,314.1592653589793,-2.0943951023931953,0,-0.425652738797,-0.904886592869,1.0,-2.01047943886,1,314.1592653589793,2.0943951023931953,0,-0.57082840757,0.821069381423,1.0,2.17831076593,0.730752840669,0.0614659550604,0.733333333333,0.083915663535,-0.312145341785,-0.663583501437,0.733333333333,-2.01047943886,-0.418607498885,0.602117546377,0.733333333333,2.17831076593,-0.265728305698,-0.0223512563856,0.266666666667,-3.05767699005,0.152220908685,-0.218951835046,0.266666666667,-0.963281887662,0.113507397013,0.241303091432,0.266666666667,1.13111321473,-0.265728305698,-0.0223512563856,0.266666666667,-3.05767699005,0.465024534971,0.0391146986748,0.466666666667,0.083915663535,0.083817211446,-0.996481146367,1.0,-1.48688066326,0.730752840669,0.0614659550604,0.733333333333,0.083915663535,0.0614659550604,-0.730752840669,0.733333333333,-1.48688066326,-0.265728305698,-0.0223512563856,0.266666666667,-3.05767699005,0.0223512563856,-0.265728305698,0.266666666667,-1.48688066326,0.470413506632,-0.0445452111717,0.472517875916,-0.0944122099514,0.0445452111717,-0.996253160035,0.997248532071,-1.52611334545,0.733333333333,1.5959455979e-16,0.733333333333,2.17628945168e-16,1.45716771982e-16,-0.733333333333,0.733333333333,-1.57079632679,-0.262919826702,-0.0445452111717,0.266666666667,-2.97376132652,0.0445452111717,-0.262919826702,0.266666666667,-1.40296499972,314.1592653589793,0,0.083915663535
0.000333889816361,0.2,314.1592653589793,0,0,0.198900721211,0.0209404656525,0.2,0.104894579419,1,314.1592653589793,-2.0943951023931953,0,-0.406576926917,-0.91361655113,1.0,-1.98950052297,1,314.1592653589793,2.0943951023931953,0,-0.587926679138,0.808914222868,1.0,2.19928968181,0.72930264444,0.0767817073926,0.733333333333,0.104894579419,-0.298156413072,-0.669985470829,0.733333333333,-1.98950052297,-0.431146231368,0.593203763436,0.733333333333,2.19928968181,-0.265200961615,-0.02792062087,0.266666666667,-3.03669807417,0.15678044777,-0.215710459431,0.266666666667,-0.942302971778,0.108420513844,0.243631080301,0.266666666667,1.15209213062,-0.265200961615,-0.02792062087,0.266666666667,-3.03669807417,0.464101682826,0.0488610865226,0.466666666667,0.104894579419,0.104702328263,-0.994503606055,1.0,-1.46590174738,0.72930264444,0.0767817073926,0.733333333333,0.104894579419,0.0767817073926,-0.72930264444,0.733333333333,-1.46590174738,-0.265200961615,-0.02792062087,0.266666666667,-3.03669807417,0.02792062087,-0.265200961615,0.266666666667,-1.46590174738,0.47251337469,-0.0555343162771,0.475765645613,-0.11699290514,0.0555343162771,-0.994153291977,0.995703182797,-1.51499340308,0.733333333333,4.16333634234e-17,0.733333333333,5.67727683047e-17,2.77555756156e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.260819958643,-0.0555343162771,0.266666666667,-2.93180349475,0.0555343162771,-0.260819958643,0.266666666667,-1.36100716796,314.1592653589793,0,0.104894579419
0.000400667779633,0.2,314.1592653589793,0,0,0.198417677186,0.0251082731427,0.2,0.125873495302,1,314.1592653589793,-2.0943951023931953,0,-0.387322181031,-0.921944427871,1.0,-1.96852160709,1,314.1592653589793,2.0943951023931953,0,-0.604766204898,0.796403062157,1.0,2.2202685977,0.727531483014,0.0920636681898,0.733333333333,0.125873495302,-0.284036266089,-0.676092580438,0.733333333333,-1.96852160709,-0.443495216925,0.584028912249,0.733333333333,2.2202685977,-0.264556902914,-0.0334776975236,0.266666666667,-3.01571915829,0.161270987973,-0.212374149909,0.266666666667,-0.921324055894,0.103285914942,0.245851847432,0.266666666667,1.1730710465,-0.264556902914,-0.0334776975236,0.266666666667,-3.01571915829,0.4629745801,0.0585859706662,0.466666666667,0.125873495302,0.125541365713,-0.992088385929,1.0,-1.44492283149,0.727531483014,0.0920636681898,0.733333333333,0.125873495302,0.0920636681898,-0.727531483014,0.733333333333,-1.44492283149,-0.264556902914,-0.0334776975236,0.266666666667,-3.01571915829,0.0334776975236,-0.264556902914,0.266666666667,-1.44492283149,0.475072338403,-0.0664256698015,0.479693752642,-0.138921576354,0.0664256698015,-0.991594328264,0.993816724278,-1.50390750643,0.733333333333,5.55111512313e-17,0.733333333333,7.56970244063e-17,5.55111512313e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.258260994931,-0.0664256698015,0.266666666667,-2.88984566298,0.0664256698015,-0.258260994931,0.266666666667,-1.31904933619,314.1592653589793,0,0.125873495302
0.000467445742905,0.2,314.1592653589793,0,0,0.197847309785,0.0292650305127,0.2,0.146852411186,1,314.1592653589793,-2.0943951023931953,0,-0.367896975129,-0.929866558002,1.0,-1.94754269121,1,314.1592653589793,2.0943951023931953,0,-0.621339573795,0.783541405439,1.0,2.24124751358,0.725440135878,0.10730511188,0.733333333333,0.146852411186,-0.269791115095,-0.681902142535,0.733333333333,-1.94754269121,-0.455649020783,0.574597030655,0.733333333333,2.24124751358,-0.263796413046,-0.0390200406836,0.266666666667,-2.9947402424,0.165690553012,-0.208944374784,0.266666666667,-0.90034514001,0.0981058600345,0.247964415467,0.266666666667,1.19404996238,-0.263796413046,-0.0390200406836,0.266666666667,-2.9947402424,0.461643722831,0.0682850711963,0.466666666667,0.146852411186,0.146325152564,-0.989236548924,1.0,-1.42394391561,0.725440135878,0.10730511188,0.733333333333,0.146852411186,0.10730511188,-0.725440135878,0.733333333333,-1.42394391561,-0.263796413046,-0.0390200406836,0.266666666667,-2.9947402424,0.0390200406836,-0.263796413046,0.266666666667,-1.42394391561,0.478085893479,-0.0772001007694,0.484278821654,-0.160095520598,0.0772001007694,-0.988580773188,0.991590540836,-1.49286264263,0.733333333333,4.16333634234e-17,0.733333333333,5.67727683047e-17,4.16333634234e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.255247439855,-0.0772001007694,0.266666666667,-2.84788783122,0.0772001007694,-0.255247439855,0.266666666667,-1.27709150442,314.1592653589793,0,0.146852411186
0.000534223706177,0.2,314.1592653589793,0,0,0.197189870026,0.0334089083788,0.2,0.16783132707,1,314.1592653589793,-2.0943951023931953,0,-0.348309858222,-0.937379455005,1.0,-1.92656377532,1,314.1592653589793,2.0943951023931953,0,-0.637639491909,0.770334913111,1.0,2.26222642946,0.723029523429,0.122499330722,0.733333333333,0.16783132707,-0.255427229363,-0.687411600337,0.733333333333,-1.92656377532,-0.467602294067,0.564912269615,0.733333333333,2.26222642946,-0.262919826702,-0.0445452111717,0.266666666667,-2.97376132652,0.170037197842,-0.205422643496,0.266666666667,-0.879366224127,0.0928826288591,0.249967854668,0.266666666667,1.21502887827,-0.262919826702,-0.0445452111717,0.266666666667,-2.97376132652,0.460109696728,0.0779541195505,0.466666666667,0.16783132707,0.167044541894,-0.985949350131,1.0,-1.40296499972,0.723029523429,0.122499330722,0.733333333333,0.16783132707,0.122499330722,-0.723029523429,0.733333333333,-1.40296499972,-0.262919826702,-0.0445452111717,0.266666666667,-2.97376132652,0.0445452111717,-0.262919826702,0.266666666667,-1.40296499972,0.481548735454,-0.0878386440124,0.48949444532,-0.18042499197,0.0878386440124,-0.985117931213,0.989026271531,-1.48186589705,0.733333333333,-2.77555756156e-17,0.733333333333,-3.78485122031e-17,-2.77555756156e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.251784597879,-0.0878386440124,0.266666666667,-2.80592999945,0.0878386440124,-0.251784597879,0.266666666667,-1.23513367266,314.1592653589793,0,0.16783132707
0.000601001669449,0.2,314.1592653589793,0,0,0.196445647248,0.0375380830254,0.2,0.188810242954,1,314.1592653589793,-2.0943951023931953,0,-0.328569450574,-0.944479812463,1.0,-1.90558485944,1,314.1592653589793,2.0943951023931953,0,-0.653658785667,0.756789397336,1.0,2.28320534535,0.720300706577,0.13763963776,0.733333333333,0.188810242954,-0.240950930421,-0.692618529139,0.733333333333,-1.90558485944,-0.479349776156,0.55497889138,0.733333333333,2.28320534535,-0.261927529664,-0.0500507773672,0.266666666667,-2.95278241064,0.174309009511,-0.201810505956,0.266666666667,-0.858387308243,0.087618520153,0.251861283323,0.266666666667,1.23600779415,-0.261927529664,-0.0500507773672,0.266666666667,-2.95278241064,0.458373176913,0.0875888603926,0.466666666667,0.188810242954,0.187690415127,-0.982228236241,1.0,-1.38198608384,0.720300706577,0.13763963776,0.733333333333,0.188810242954,0.13763963776,-0.720300706577,0.733333333333,-1.38198608384,-0.261927529664,-0.0500507773672,0.266666666667,-2.95278241064,0.0500507773672,-0.261927529664,0.266666666667,-1.38198608384,0.48545476903,-0.0983225735517,0.495311680908,-0.199833830066,0.0983225735517,-0.981211897637,0.986125811717,-1.47092447066,0.733333333333,-5.55111512313e-17,0.733333333333,-7.56970244063e-17,-5.55111512313e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.247878564304,-0.0983225735517,0.266666666667,-2.76397216768,0.0983225735517,-0.247878564304,0.266666666667,-1.19317584089,314.1592653589793,0,0.188810242954
