time,Phase-A Mag,Phase-A Omega,Phase-A Phi,Phase-A DC,Phase-A Real,Phase-A Imag,Phase-A Radius,Phase-A Angle,Phase-B Mag,Phase-B Omega,Phase-B Phi,Phase-B DC,Phase-B Real,Phase-B Imag,Phase-B Radius,Phase-B Angle,Phase-C Mag,Phase-C Omega,Phase-C Phi,Phase-C DC,Phase-C Real,Phase-C Imag,Phase-C Radius,Phase-C Angle,Phase-A + Real,Phase-A + Imag,Phase-A + Radius,Phase-A + Angle,Phase-B + Real,Phase-B + Imag,Phase-B + Radius,Phase-B + Angle,Phase-C + Real,Phase-C + Imag,Phase-C + Radius,Phase-C + Angle,Phase-A - Real,Phase-A - Imag,Phase-A - Radius,Phase-A - Angle,Phase-B - Real,Phase-B - Imag,Phase-B - Radius,Phase-B - Angle,Phase-C - Real,Phase-C - Imag,Phase-C - Radius,Phase-C - Angle,Zero Real,Zero Imag,Zero Radius,Zero Angle,Alpha Real,Alpha Imag,Alpha Radius,Alpha Angle,Beta Real,Beta Imag,Beta Radius,Beta Angle,Alpha + Real,Alpha + Image,Alpha + Radius,Alpha + Angle,Beta + Real,Beta + Image,Beta + Radius,Beta + Angle,Alpha - Real,Alpha - Imag,Alpha - Radius,Alpha - Angle,Beta - Real,Beta - Imag,Beta - Radius,Beta - Angle,d Real,d Imag,d Radius,d Angle,q Real,q Imag,q Radius,q Angle,d + Real,d + Imag,d + Radius,d + Angle,q + Real,q + Imag,q + Radius,q + Angle,d - Real,d - Imag,d - Radius,d - Angle,q - Real,q - Imag,q - Radius,q - Angle,PLL Omega,PLL Phi,PLL theta
0.0,2,314.1592653589793,0,0,2.0,0.0,2.0,0.0,1,314.1592653589793,-2.0943951023931953,0,-0.5,-0.866025403784,1.0,-2.09439510239,1,314.1592653589793,2.0943951023931953,0,-0.5,0.866025403784,1.0,2.09439510239,1.33333333333,-2.03540887848e-16,1.33333333333,-1.52655665886e-16,-0.666666666667,-1.15470053838,1.33333333333,-2.09439510239,-0.666666666667,1.15470053838,1.33333333333,2.09439510239,0.333333333333,7.40148683083e-17,0.333333333333,2.22044604925e-16,-0.166666666667,0.288675134595,0.333333333333,2.09439510239,-0.166666666667,-0.288675134595,0.333333333333,-2.09439510239,0.333333333333,0.0,0.333333333333,0.0,1.66666666667,0.0,1.66666666667,0.0,0.0,-1.0,1.0,-1.57079632679,1.33333333333,3.06161699787e-17,1.33333333333,2.2962127484e-17,5.10269499645e-17,-1.33333333333,1.33333333333,-1.57079632679,0.333333333333,-3.06161699787e-17,0.333333333333,-9.18485099361e-17,-5.10269499645e-17,0.333333333333,0.333333333333,1.57079632679,1.66666666667,0.0,1.66666666667,0.0,0.0,-1.0,1.0,-1.57079632679,1.33333333333,3.06161699787e-17,1.33333333333,2.2962127484e-17,5.10269499645e-17,-1.33333333333,1.33333333333,-1.57079632679,0.333333333333,-3.06161699787e-17,0.333333333333,-9.18485099361e-17,-5.10269499645e-17,0.333333333333,0.333333333333,1.57079632679,314.1592653589793,0,0.0
6.67408231368e-05,2,314.1592653589793,0,0,1.99956039062,0.0419314234209,2.0,0.0209672479661,1,314.1592653589793,-2.0943951023931953,0,-0.481733258705,-0.876317903194,1.0,-2.07342785443,1,314.1592653589793,2.0943951023931953,0,-0.518046936604,0.855352191483,1.0,2.11536235036,1.33304026041,0.0279542822806,1.33333333333,0.0209672479661,-0.642311011607,-1.16842387092,1.33333333333,-2.07342785443,-0.690729248806,1.14046958864,1.33333333333,2.11536235036,0.333260065103,0.00698857057015,0.333333333333,0.0209672479661,-0.172682312201,0.285117397161,0.333333333333,2.11536235036,-0.160577752902,-0.292105967731,0.333333333333,-2.07342785443,0.333260065103,0.00698857057015,0.333333333333,0.0209672479661,1.66630032552,0.0349428528508,1.66666666667,0.0209672479661,0.0209657117105,-0.999780195309,1.0,-1.54982907883,1.33304026041,0.0279542822806,1.33333333333,0.0209672479661,0.0279542822806,-1.33304026041,1.33333333333,-1.54982907883,0.333260065103,0.00698857057015,0.333333333333,0.0209672479661,-0.00698857057015,0.333260065103,0.333333333333,1.59176357476,1.66637362595,0.0139740688991,1.66643221761,0.00838571922072,-0.0139740688991,-1.00029304071,1.00039064465,-1.58476539323,1.33333333333,1.52655665886e-16,1.33333333333,1.14491749414e-16,1.73472347598e-16,-1.33333333333,1.33333333333,-1.57079632679,0.333040292622,0.0139740688991,0.333333333333,0.0419344959322,-0.0139740688991,0.333040292622,0.333333333333,1.61273082273,314.1592653589793,0,0.0209672479661
0.000133481646274,2,314.1592653589793,0,0,1.99824175573,0.0838444133947,2.0,0.0419344959322,1,314.1592653589793,-2.0943951023931953,0,-0.46325474295,-0.886225165031,1.0,-2.05246060646,1,314.1592653589793,2.0943951023931953,0,-0.535866134915,0.844302958334,1.0,2.13632959833,1.33216117049,0.0558962755965,1.33333333333,0.0419344959322,-0.6176729906,-1.18163355337,1.33333333333,-2.05246060646,-0.714488179887,1.12573727778,1.33333333333,2.13632959833,0.333040292622,0.0139740688991,0.333333333333,0.0419344959322,-0.178622044972,0.281434319445,0.333333333333,2.13632959833,-0.15441824765,-0.295408388344,0.333333333333,-2.05246060646,0.333040292622,0.0139740688991,0.333333333333,0.0419344959322,1.66520146311,0.0698703444956,1.66666666667,0.0419344959322,0.0419222066973,-0.999120877865,1.0,-1.52886183086,1.33216117049,0.0558962755965,1.33333333333,0.0419344959322,0.0558962755965,-1.33216117049,1.33333333333,-1.52886183086,0.333040292622,0.0139740688991,0.333333333333,0.0419344959322,-0.0139740688991,0.333040292622,0.333333333333,1.61273082273,1.66549501906,0.0279235679717,1.66572908486,0.0167643563562,-0.0279235679717,-1.00117164761,1.00156097849,-1.59867998772,1.33333333333,-2.08166817117e-17,1.33333333333,-1.56125112838e-17,0.0,-1.33333333333,1.33333333333,-1.57079632679,0.332161685724,0.0279235679717,0.333333333333,0.0838689918645,-0.0279235679717,0.332161685724,0.333333333333,1.65466531866,314.1592653589793,0,0.0419344959322
0.00020022246941,2,314.1592653589793,0,0,1.99604467502,0.125720544578,2.0,0.0629017438983,1,314.1592653589793,-2.0943951023931953,0,-0.444572576064,-0.895742833972,1.0,-2.03149335849,1,314.1592653589793,2.0943951023931953,0,-0.553449761446,0.832882561683,1.0,2.15729684629,1.33069645001,0.0838136963852,1.33333333333,0.0629017438983,-0.592763434752,-1.19432377863,1.33333333333,-2.03149335849,-0.737933015261,1.11051008224,1.33333333333,2.15729684629,0.332674112503,0.0209534240963,0.333333333333,0.0629017438983,-0.184483253815,0.277627520561,0.333333333333,2.15729684629,-0.148190858688,-0.298580944657,0.333333333333,-2.03149335849,0.332674112503,0.0209534240963,0.333333333333,0.0629017438983,1.66337056252,0.104767120481,1.66666666667,0.0629017438983,0.0628602722889,-0.998022337509,1.0,-1.5078945829,1.33069645001,0.0838136963852,1.33333333333,0.0629017438983,0.0838136963852,-1.33069645001,1.33333333333,-1.5078945829,0.332674112503,0.0209534240963,0.333333333333,0.0629017438983,-0.0209534240963,0.332674112503,0.333333333333,1.63369807069,1.66403239078,0.0418239705908,1.6645579119,0.0251288178636,-0.0418239705908,-1.00263427589,1.00350622106,-1.61248624114,1.33333333333,9.71445146547e-17,1.33333333333,7.2858385991e-17,1.2490009027e-16,-1.33333333333,1.33333333333,-1.57079632679,0.330699057445,0.0418239705908,0.333333333333,0.125803487797,-0.0418239705908,0.330699057445,0.333333333333,1.69659981459,314.1592653589793,0,0.0629017438983
0.000266963292547,2,314.1592653589793,0,0,1.99297011434,0.16754140783,2.0,0.0838689918645,1,314.1592653589793,-2.0943951023931953,0,-0.425694970902,-0.904866725959,1.0,-2.01052611053,1,314.1592653589793,2.0943951023931953,0,-0.570790086269,0.821096022044,1.0,2.17826409426,1.3286467429,0.111694271887,1.33333333333,0.0838689918645,-0.567593294536,-1.20648896795,1.33333333333,-2.01052611053,-0.761053448359,1.09479469606,1.33333333333,2.17826409426,0.332161685724,0.0279235679717,0.333333333333,0.0838689918645,-0.19026336209,0.273698674015,0.333333333333,2.17826409426,-0.141898323634,-0.301622241986,0.333333333333,-2.01052611053,0.332161685724,0.0279235679717,0.333333333333,0.0838689918645,1.66080842862,0.139617839858,1.66666666667,0.0838689918645,0.083770703915,-0.996485057171,1.0,-1.48692733493,1.3286467429,0.111694271887,1.33333333333,0.0838689918645,0.111694271887,-1.3286467429,1.33333333333,-1.48692733493,0.332161685724,0.0279235679717,0.333333333333,0.0838689918645,-0.0279235679717,0.332161685724,0.333333333333,1.65466531866,1.66198831278,0.0556508364533,1.66291977179,0.0334719872723,-0.0556508364533,-1.00467835389,1.0062184705,-1.6261314737,1.33333333333,-6.93889390391e-17,1.33333333333,-5.20417042793e-17,-4.16333634234e-17,-1.33333333333,1.33333333333,-1.57079632679,0.328654979444,0.0556508364533,0.333333333333,0.167737983729,-0.0556508364533,0.328654979444,0.333333333333,1.73853431052,314.1592653589793,0,0.0838689918645
0.000333704115684,2,314.1592653589793,0,0,1.98901942531,0.209288618307,2.0,0.104836239831,1,314.1592653589793,-2.0943951023931953,0,-0.406630226238,-0.913592830045,1.0,-1.98955886256,1,314.1592653589793,2.0943951023931953,0,-0.587879486415,0.808948520891,1.0,2.19923134222,1.3260129502,0.139525745538,1.33333333333,0.104836239831,-0.542173634984,-1.21812377339,1.33333333333,-1.98955886256,-0.78383931522,1.07859802786,1.33333333333,2.19923134222,0.331503237551,0.0348814363846,0.333333333333,0.104836239831,-0.195959828805,0.269649506964,0.333333333333,2.19923134222,-0.135543408746,-0.304530943348,0.333333333333,-1.98955886256,0.331503237551,0.0348814363846,0.333333333333,0.104836239831,1.65751618776,0.174407181923,1.66666666667,0.104836239831,0.104644309154,-0.994509712653,1.0,-1.46596008696,1.3260129502,0.139525745538,1.33333333333,0.104836239831,0.139525745538,-1.3260129502,1.33333333333,-1.46596008696,0.331503237551,0.0348814363846,0.333333333333,0.104836239831,-0.0348814363846,0.331503237551,0.333333333333,1.67563256663,1.65936637904,0.0693798545515,1.66081616807,0.0417867136859,-0.0693798545515,-1.00730028763,1.00968679979,-1.63956474959,1.33333333333,0.0,1.33333333333,0.0,2.77555756156e-17,-1.33333333333,1.33333333333,-1.57079632679,0.326033045708,0.0693798545515,0.333333333333,0.209672479661,-0.0693798545515,0.326033045708,0.333333333333,1.78046880646,314.1592653589793,0,0.104836239831
0.000400444938821,2,314.1592653589793,0,0,1.98419434467,0.250943823545,2.0,0.125803487797,1,314.1592653589793,-2.0943951023931953,0,-0.387386723111,-0.921917310152,1.0,-1.9685916146,1,314.1592653589793,2.0943951023931953,0,-0.604710449224,0.796445398379,1.0,2.22019859019,1.32279622978,0.167295882363,1.33333333333,0.125803487797,-0.516515630815,-1.2292230802,1.33333333333,-1.9685916146,-0.806280598965,1.06192719784,1.33333333333,2.22019859019,0.330699057445,0.0418239705908,0.333333333333,0.125803487797,-0.201570149741,0.26548179946,0.333333333333,2.22019859019,-0.129128907704,-0.307305770051,0.333333333333,-1.9685916146,0.330699057445,0.0418239705908,0.333333333333,0.125803487797,1.65349528723,0.209119852954,1.66666666667,0.125803487797,0.125471911772,-0.992097172336,1.0,-1.444992839,1.32279622978,0.167295882363,1.33333333333,0.125803487797,0.167295882363,-1.32279622978,1.33333333333,-1.444992839,0.330699057445,0.0418239705908,0.333333333333,0.125803487797,-0.0418239705908,0.330699057445,0.333333333333,1.69659981459,1.65617119957,0.082986885918,1.65824903604,0.0500658002466,-0.082986885918,-1.0104954671,1.01389738744,-1.65273738585,1.33333333333,5.55111512313e-17,1.33333333333,4.16333634234e-17,1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,0.322837866237,0.082986885918,0.333333333333,0.251606975593,-0.082986885918,0.322837866237,0.333333333333,1.82240330239,314.1592653589793,0,0.125803487797
0.000467185761958,2,314.1592653589793,0,0,1.97849699359,0.292488711523,2.0,0.146770735763,1,314.1592653589793,-2.0943951023931953,0,-0.367972921147,-0.929836506759,1.0,-1.94762436663,1,314.1592653589793,2.0943951023931953,0,-0.621275575646,0.783592150998,1.0,2.24116583816,1.31899799572,0.194992474349,1.33333333333,0.146770735763,-0.490630561529,-1.23978200901,1.33333333333,-1.94762436663,-0.828367434195,1.04478953466,1.33333333333,2.24116583816,0.329749498931,0.0487481185872,0.333333333333,0.146770735763,-0.207091858549,0.261197383666,0.333333333333,2.24116583816,-0.122657640382,-0.309945502253,0.333333333333,-1.94762436663,0.329749498931,0.0487481185872,0.333333333333,0.146770735763,1.64874749466,0.243740592936,1.66666666667,0.146770735763,0.146244355762,-0.989248496793,1.0,-1.42402559103,1.31899799572,0.194992474349,1.33333333333,0.146770735763,0.194992474349,-1.31899799572,1.33333333333,-1.42402559103,0.329749498931,0.0487481185872,0.333333333333,0.146770735763,-0.0487481185872,0.329749498931,0.333333333333,1.71756706256,1.65240839227,0.0964480060678,1.65522074441,0.0583019925479,-0.0964480060678,-1.01425827439,1.0188336788,-1.66560340374,1.33333333333,2.77555756156e-17,1.33333333333,2.08166817117e-17,5.55111512313e-17,-1.33333333333,1.33333333333,-1.57079632679,0.319075058939,0.0964480060678,0.333333333333,0.293541471526,-0.0964480060678,0.319075058939,0.333333333333,1.86433779832,314.1592653589793,0,0.146770735763
0.000533926585095,2,314.1592653589793,0,0,1.97192987666,0.33390501872,2.0,0.167737983729,1,314.1592653589793,-2.0943951023931953,0,-0.348397354834,-0.937346938516,1.0,-1.92665711866,1,314.1592653589793,2.0943951023931953,0,-0.637567583497,0.770394429156,1.0,2.26213308612,1.31461991777,0.222603345813,1.33333333333,0.167737983729,-0.464529806446,-1.24979591802,1.33333333333,-1.92665711866,-0.850090111329,1.02719257221,1.33333333333,2.26213308612,0.328654979444,0.0556508364533,0.333333333333,0.167737983729,-0.212522527832,0.256798143052,0.333333333333,2.26213308612,-0.116132451611,-0.312448979505,0.333333333333,-1.92665711866,0.328654979444,0.0556508364533,0.333333333333,0.167737983729,1.64327489722,0.278254182267,1.66666666667,0.167737983729,0.16695250936,-0.985964938331,1.0,-1.40305834307,1.31461991777,0.222603345813,1.33333333333,0.167737983729,0.222603345813,-1.31461991777,1.33333333333,-1.40305834307,0.328654979444,0.0556508364533,0.333333333333,0.167737983729,-0.0556508364533,0.328654979444,0.333333333333,1.73853431052,1.64808457308,0.109739547064,1.65173409731,0.0664879669868,-0.109739547064,-1.01858209359,1.02447657346,-1.67811991344,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,1.38777878078e-16,-1.33333333333,1.33333333333,-1.57079632679,0.314751239746,0.109739547064,0.333333333333,0.335475967458,-0.109739547064,0.314751239746,0.333333333333,1.90627229425,314.1592653589793,0,0.167737983729
0.000600667408231,2,314.1592653589793,0,0,1.96449588086,0.375174538138,2.0,0.188705231695,1,314.1592653589793,-2.0943951023931953,0,-0.328668629776,-0.944445303764,1.0,-1.9056898707,1,314.1592653589793,2.0943951023931953,0,-0.653579310656,0.756858034695,1.0,2.28310033409,1.30966392058,0.250116358759,1.33333333333,0.188705231695,-0.438224839701,-1.25926040502,1.33333333333,-1.9056898707,-0.871439080875,1.00914404626,1.33333333333,2.28310033409,0.327415980144,0.0625290896896,0.333333333333,0.188705231695,-0.217859770219,0.252286011565,0.333333333333,2.28310033409,-0.109556209925,-0.314815101255,0.333333333333,-1.9056898707,0.327415980144,0.0625290896896,0.333333333333,0.188705231695,1.63707990072,0.312645448448,1.66666666667,0.188705231695,0.187587269069,-0.982247940432,1.0,-1.3820910951,1.30966392058,0.250116358759,1.33333333333,0.188705231695,0.250116358759,-1.30966392058,1.33333333333,-1.3820910951,0.327415980144,0.0625290896896,0.333333333333,0.188705231695,-0.0625290896896,0.327415980144,0.333333333333,1.75950155849,1.64320734432,0.12283813913,1.64779233669,0.0746163190456,-0.12283813913,-1.02345932234,1.03080463373,-1.69024742624,1.33333333333,2.77555756156e-17,1.33333333333,2.08166817117e-17,2.77555756156e-17,-1.33333333333,1.33333333333,-1.57079632679,0.309874010989,0.12283813913,0.333333333333,0.37741046339,-0.12283813913,0.309874010989,0.333333333333,1.94820679018,314.1592653589793,0,0.188705231695
